,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
66,25.8,6.7,7.4,170.0,0.8,0.6,1411.0,1969.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1046,30.0,6.2,6.9,170.0,1.3,0.48,13.0,17.0,2009.0,80,100,80,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52,3
844,25.8,3.5,7.4,170.0,1.8,0.51,228.0,14500.0,2011.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
1285,28.0,6.9,7.1,260.0,1.78,0.13,110.0,200.0,2008.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1087,26.0,6.4,7.0,79.0,0.8,0.73,271.0,493.0,2009.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
634,21.0,5.3,7.5,632.0,1.8,0.51,228.0,34750.0,2012.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
1557,25.0,7.1,7.2,7.0,0.4,0.16699999999999998,0.16699999999999998,735.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1231,26.0,5.8,6.3,65.0,1.1,2.97,525.0,1200.0,2008.0,0,80,40,100,100,100,0.0,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001,1
145,22.8,6.8,6.6,63.0,2.9,0.1,11.0,36.0,2014.0,40,100,80,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,84.28,3
1413,27.714,6.542999999999998,7.229,130.4,4.0139999999999985,0.307,8.0,187.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
806,27.5,5.6,6.9,170.0,1.5,0.4,655.0,1925.0,2011.0,80,80,40,100,60,100,13.2,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000003,2
528,23.0,6.9,7.5,338.0,2.3,0.51,4.0,108.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
60,27.5,6.5,6.7,170.0,1.2,0.2,136.0,304.0,2014.0,60,100,60,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,81.60000000000002,3
332,25.7,6.3,7.4,113.0,0.6,0.88,98.0,128.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
325,27.0,5.9,6.7,170.0,1.5,0.52,144.0,377.0,2013.0,60,80,60,100,60,100,9.9,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,75.98,2
1501,28.0,7.5,7.8,286.5,1.775,0.51,228.0,17625.0,2005.0,100,100,0,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,0.0,71.16,2
1493,28.0,7.4,6.07,142.8,1.681,0.276,12.0,140.0,2005.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
1233,26.0,6.6,6.2,42.0,0.6,1.97,475.0,925.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
279,28.7,6.8,7.6,170.0,3.3,0.51,4.0,118.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1139,27.0,7.4,8.0,238.0,1.9,0.2,2950.0,5975.0,2009.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
393,25.7,6.5,6.7,187.0,3.3,3.0,32.0,113.0,2013.0,60,100,60,80,60,100,9.9,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,76.92,2
300,28.8,6.7,7.9,173.0,0.9,0.56,191.0,426.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
950,27.9,6.7,6.8,170.0,1.0,0.53,108.0,250.0,2010.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
1350,28.0,6.2,6.5,95.0,0.8,1.2,1075.0,2550.0,2007.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
1468,18.333,4.033,7.667000000000002,855.0,1.8,1.767,228.0,148667.0,2006.0,100,0,0,100,0,100,16.5,0.0,23.4,0.0,2.8000000000000003,0.0,42.7,0
1488,28.0,8.3,6.68,348.9,2.503,1.686,13.0,155.0,2005.0,40,100,60,100,0,100,6.6000000000000005,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,77.76,2
37,25.1,6.7,7.6,83.0,4.8,0.2,28.0,76.0,2014.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1359,30.0,7.9,7.9,382.0,2.1,0.21,993.0,2700.0,2007.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1042,28.0,2.9,8.3,170.0,5.6,0.1,49.0,148.0,2009.0,100,0,60,80,60,100,16.5,0.0,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,55.42,1
361,27.8,6.6,6.8,170.0,1.1,0.06,149.0,347.0,2013.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
1028,30.0,5.9,7.5,170.0,1.8,0.51,180.0,1800.0,2009.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
778,26.4,2.0,6.8,79.0,2.4,0.2,456.0,1275.0,2011.0,80,0,40,100,80,100,13.2,0.0,23.4,0.72,2.8000000000000003,11.240000000000002,51.36,1
796,28.5,5.6,7.1,170.0,0.6,0.58,433.0,675.0,2011.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1011,20.0,4.5,6.6,170.0,1.8,0.51,228.0,42750.0,2010.0,40,60,0,100,60,100,6.6000000000000005,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,50.2,1
985,29.0,6.7,7.9,182.0,1.1,0.24,735.0,1510.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
603,24.0,6.1,7.5,465.0,0.5,0.34,4.0,1458.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
285,28.0,6.9,7.9,131.0,3.5,0.75,41.0,96.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
781,28.0,7.2,7.3,54.0,0.9,0.25,330.0,610.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
182,23.2,7.5,7.5,111.0,2.4,3.0,293.0,506.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1472,16.0,7.2,7.0,183.0,5.2,2.6,140.0,180.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
915,22.0,6.7,7.8,170.0,2.4,1.02,3.0,90.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1369,31.0,7.6,7.1,428.0,2.5,0.15,226.0,443.0,2007.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1366,32.0,7.8,7.2,250.0,1.9,0.15,128.0,249.0,2007.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
913,22.0,6.7,7.5,170.0,2.5,1.47,4.0,113.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1546,26.0,7.1,7.2,6.8,0.5,0.337,0.337,3000.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1021,25.0,8.23,7.38,143.0,1.55,0.51,255.0,360.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1250,27.0,6.4,6.7,110.0,0.5,0.2,1400.0,3200.0,2008.0,60,100,40,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,76.16,2
881,28.3,7.2,6.1,62.0,2.6,0.92,8.0,123.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
1513,26.0,5.1,7.48,496.5,1.8,2.3,4325.0,23500.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
1462,17.5,5.1,7.367000000000001,388.0,6.933,1.4,2723.0,43067.0,2006.0,100,80,0,60,0,100,16.5,22.480000000000004,14.04,0.0,2.8000000000000003,0.0,55.82,1
426,17.8,7.9,7.3,46.0,1.4,1.0,12.0,29.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1227,29.0,7.1,6.8,57.0,1.5,1.12,230.0,681.0,2008.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1232,26.0,5.1,6.3,50.0,1.0,0.51,700.0,1600.0,2008.0,0,80,40,100,100,100,0.0,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001,1
97,27.5,6.8,6.6,49.0,0.5,0.4,1719.0,2950.0,2014.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1030,30.0,6.7,7.7,354.0,4.0,2.6,137.0,947.0,2009.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
89,26.9,7.4,6.9,57.0,1.1,0.3,70.0,159.0,2014.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
382,23.4,7.2,6.5,73.0,3.1,0.0,19.0,59.0,2013.0,40,100,60,80,100,100,6.6000000000000005,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,73.98,2
638,21.0,5.1,7.4,170.0,1.8,0.51,3475.0,12000.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1238,27.0,7.6,6.7,55.0,0.7,0.51,295.0,1575.0,2008.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
203,18.8,7.1,7.1,63.0,1.9,0.51,22.0,48.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1257,28.0,5.8,6.3,87.0,0.7,0.1,633.0,1500.0,2008.0,0,80,40,100,80,100,0.0,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,60.64000000000001,1
720,26.9,6.0,5.9,273.0,1.8,0.31,10.0,171.0,2011.0,0,100,60,100,40,100,0.0,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,71.52,2
1420,29.083,6.2,6.457000000000002,881.1,1.757,0.326,253.0,541.0,2006.0,0,100,40,100,0,100,0.0,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,65.53999999999999,2
259,29.3,7.2,8.2,112.0,3.3,1.0,39.0,94.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1112,27.0,6.6,6.3,59.0,1.0,0.16,248.0,385.0,2009.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
782,28.0,0.8,7.1,170.0,1.8,1.87,4250.0,11000.0,2011.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
957,26.9,5.3,6.9,109.0,1.3,0.66,305.0,685.0,2010.0,80,80,40,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,73.84,2
1291,30.0,7.7,8.1,195.0,1.1,0.7,0.0,10.0,2008.0,100,100,80,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,93.82,3
405,26.0,4.0,7.4,170.0,1.8,3.0,228.0,57500.0,2013.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
971,28.1,6.8,6.0,55.0,0.5,0.25,590.0,910.0,2010.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
374,26.8,7.5,8.0,202.0,1.4,1.89,228.0,23191.0,2013.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
308,24.8,6.4,7.2,120.0,1.9,0.77,258.0,618.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
469,29.0,5.8,7.2,34.0,5.3,0.17,855.0,3322.0,2012.0,100,80,40,80,100,100,16.5,22.480000000000004,18.72,0.8999999999999999,2.8000000000000003,11.240000000000002,72.64,2
502,29.0,6.9,7.7,84.0,3.1,0.42,69.0,168.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
169,20.0,4.8,7.4,854.0,1.8,0.51,228.0,38000.0,2014.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
381,27.8,6.7,7.5,170.0,1.7,0.0,194.0,474.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
4,30.0,5.5,7.4,81.0,1.5,0.1,2853.0,4049.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,77.14000000000001,2
372,23.5,7.6,7.6,170.0,2.3,2.66,228.0,32918.0,2013.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
707,27.0,4.6,7.2,729.0,4.0,0.33,900.0,2300.0,2011.0,100,60,40,80,0,100,16.5,16.860000000000007,18.72,0.0,2.8000000000000003,11.240000000000002,66.12,2
80,26.6,6.7,7.6,106.0,0.5,2.5,44.0,71.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
586,28.0,5.9,6.8,170.0,2.2,0.62,386.0,1520.0,2012.0,80,80,40,100,60,100,13.2,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000003,2
1315,29.0,6.5,7.1,170.0,1.6,0.1,1243.0,2056.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
997,25.0,6.6,6.9,359.0,2.3,0.59,110.0,280.0,2010.0,80,100,60,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,84.36,3
483,29.0,4.5,6.6,250.0,2.4,0.16,1572.0,5889.0,2012.0,40,60,40,100,40,100,6.6000000000000005,16.860000000000007,23.4,0.36,2.8000000000000003,11.240000000000002,61.26000000000001,1
837,25.8,7.2,8.0,198.0,1.4,0.57,677.0,1850.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
301,28.0,5.6,6.9,126.0,1.2,0.67,266.0,990.0,2013.0,80,80,40,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,73.84,2
20,29.4,5.4,7.6,39.0,1.4,0.1,3176.0,6367.0,2014.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
572,29.0,5.7,7.3,170.0,1.5,0.35,46.0,144.0,2012.0,100,80,60,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,82.58000000000001,3
631,24.0,5.5,7.4,170.0,1.8,0.51,228.0,63000.0,2012.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
399,24.3,5.3,7.4,852.0,1.8,0.51,228.0,26750.0,2013.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
764,29.3,6.3,6.9,95.0,1.3,0.99,750.0,1325.0,2011.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
914,22.0,6.6,7.5,185.0,2.4,0.3,6.0,113.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
768,24.7,7.1,7.1,64.0,0.6,0.4,283.0,646.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
610,26.0,6.8,8.1,264.0,2.6,1.16,2428.0,5142.0,2012.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
819,28.0,4.6,6.9,98.0,0.6,0.11,168.0,348.0,2011.0,80,60,60,100,80,100,13.2,16.860000000000007,23.4,0.72,2.8000000000000003,16.860000000000007,73.84,2
801,27.3,7.6,7.2,59.0,0.6,0.65,463.0,1163.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
709,29.3,6.6,7.0,59.0,1.1,0.27,8.0,113.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
557,29.0,7.0,7.4,55.0,0.9,0.32,800.0,1400.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
431,25.2,7.8,7.2,50.0,1.6,1.77,20.0,41.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
446,20.7,7.5,7.2,58.0,1.6,2.25,21.0,46.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1172,21.0,6.4,7.025,187.63,3.175,2.675,2225.0,2925.0,2009.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
1530,27.0,7.7,7.2,6.5,2.4,0.9,0.9,688.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
873,29.3,8.1,7.6,170.0,1.8,0.4,22.0,108.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1105,28.0,5.7,6.7,127.0,1.9,0.35,221.0,473.0,2009.0,60,80,60,100,80,100,9.9,22.480000000000004,23.4,0.72,2.8000000000000003,16.860000000000007,76.16,2
457,22.7,7.5,7.0,82.0,2.1,0.51,45.0,122.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
918,28.3,7.1,7.8,174.0,3.3,0.44,33.0,83.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
991,25.2,7.2,6.9,75.0,1.5,0.2,83.0,128.0,2010.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
853,21.4,8.3,7.6,334.0,1.0,0.49,9.0,16.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
252,30.6,5.2,7.1,306.0,2.6,0.34,1411.0,1525.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
758,26.2,6.7,7.8,204.0,2.5,0.77,2.0,68.0,2011.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1553,27.0,6.8,7.2,6.9,0.5,0.149,0.149,905.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1431,26.25,6.4670000000000005,6.6,240.0,1.033,0.66,2100.0,2733.0,2006.0,40,100,40,100,40,100,6.6000000000000005,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,72.5,2
1215,32.0,0.7,7.3,170.0,1.8,1.32,642.0,1259.0,2008.0,100,0,40,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,54.48,1
1382,21.0,6.2,7.6,457.0,3.7,2.23,228.0,49000.0,2007.0,100,100,0,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,0.0,66.12,2
961,29.0,4.2,6.6,93.0,1.7,0.56,253.0,385.0,2010.0,40,60,60,100,80,100,6.6000000000000005,16.860000000000007,23.4,0.72,2.8000000000000003,16.860000000000007,67.24000000000001,2
887,28.5,7.1,6.2,89.0,1.4,0.68,6.0,119.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
425,23.8,8.0,6.9,64.0,1.8,0.51,23.0,49.0,2013.0,80,100,80,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,90.88,3
1355,28.0,7.5,6.9,52.0,0.5,0.2,138.0,685.0,2007.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
238,29.8,6.1,7.6,43.0,1.8,0.06,228.0,9554.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
340,26.2,6.9,7.2,42.0,0.5,0.18,151.0,774.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1119,28.0,5.2,7.2,170.0,1.2,0.18,843.0,2275.0,2009.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1527,28.0,7.0,7.2,7.8,4.7,0.1,0.1,145.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
816,28.8,4.0,7.0,170.0,0.9,0.03,98.0,233.0,2011.0,100,40,60,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,71.34,2
1416,26.667,6.332999999999998,7.277,542.0,5.4,0.51,15.0,207.0,2006.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
346,27.2,7.3,7.0,34.0,1.0,0.27,234.0,927.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1143,29.0,7.4,8.1,153.0,1.7,0.5,505.0,1105.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1480,29.0,6.2,8.11,480.0,1.8,0.39,228.0,18810.0,2005.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
968,28.1,6.9,6.1,86.0,0.6,0.49,73.0,183.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
