,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
0,29.8,5.7,7.2,189.0,2.0,0.2,4953.0,8391.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
1,29.5,6.3,6.9,179.0,1.7,0.1,3243.0,5330.0,2014.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
2,29.7,5.8,6.9,64.0,3.8,0.5,228.0,8443.0,2014.0,80,80,40,80,100,100,13.200000000000001,22.480000000000004,18.720000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,69.34
3,29.5,5.8,7.3,83.0,1.9,0.4,3428.0,5500.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
4,30.0,5.5,7.4,81.0,1.5,0.1,2853.0,4049.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
5,29.2,6.1,6.7,308.0,1.4,0.3,3355.0,5672.0,2014.0,60,100,40,100,0,100,9.9,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,75.44
6,29.6,6.4,6.7,414.0,1.0,0.2,228.0,9423.0,2014.0,60,100,40,100,0,100,9.9,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,75.44
7,30.0,6.4,7.6,305.0,2.2,0.1,3478.0,4990.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
8,30.1,6.3,7.6,77.0,2.3,0.1,2606.0,4301.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
9,27.8,7.1,7.1,176.0,1.2,0.1,4573.0,7817.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
10,27.9,6.7,6.4,93.0,1.4,0.1,2147.0,3433.0,2014.0,0,100,40,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,66.25999999999999
11,29.3,7.4,6.8,121.0,1.7,0.4,228.0,18125.0,2014.0,80,100,0,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,0.0,68.22
12,29.2,6.9,7.0,620.0,1.1,0.1,3500.0,6300.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
13,30.0,6.0,7.5,72.0,1.6,0.2,4995.0,9517.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
14,29.0,7.3,7.0,247.0,1.5,0.2,1095.0,2453.0,2014.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
15,29.1,7.3,7.0,188.0,1.0,0.1,1286.0,3048.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
16,28.7,7.0,6.9,224.0,1.2,0.3,3896.0,6742.0,2014.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
17,28.7,7.3,6.7,144.0,1.5,0.1,1940.0,3052.0,2014.0,60,100,40,100,80,100,9.9,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,76.16
18,29.5,5.3,6.8,319.0,1.8,0.3,228.0,10250.0,2014.0,80,80,0,100,0,100,13.200000000000001,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,61.88000000000001
19,29.0,6.3,6.4,79.0,1.6,1.4,228.0,12842.0,2014.0,0,100,0,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,0.0,55.019999999999996
20,29.4,5.4,7.6,39.0,1.4,0.1,3176.0,6367.0,2014.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
21,28.3,2.2,6.5,322.0,4.7,1.2,228.0,14920.0,2014.0,40,0,0,80,0,100,6.6000000000000005,0.0,18.720000000000002,0.0,2.8000000000000003,0.0,28.120000000000005
22,30.1,5.2,7.1,192.0,2.6,0.3,228.0,8925.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
23,30.3,5.6,7.5,282.0,1.8,0.1,3205.0,5082.0,2014.0,100,80,40,100,40,100,16.5,22.480000000000004,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,76.78
24,30.5,5.5,7.4,275.0,1.5,0.1,4698.0,8625.0,2014.0,100,80,40,100,40,100,16.5,22.480000000000004,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,76.78
25,29.1,7.3,6.7,55.0,1.4,0.1,2638.0,4003.0,2014.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
26,30.1,6.5,7.5,415.0,2.0,0.1,864.0,1538.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
27,29.2,7.2,6.3,100.0,1.5,0.1,228.0,13575.0,2014.0,0,100,0,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,0.0,55.019999999999996
28,25.1,6.6,7.8,95.0,4.9,0.2,16.0,36.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
29,29.6,6.9,7.9,99.0,5.0,0.4,15.0,34.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
30,27.4,6.8,7.7,85.0,5.2,0.3,11.0,23.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
31,27.8,6.7,7.8,80.0,4.9,0.3,12.0,29.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
32,30.6,5.1,7.3,170.0,1.8,1.8,31.0,83.0,2014.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
33,25.0,5.6,7.9,468.0,3.6,1.9,66.0,164.0,2014.0,100,80,60,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,77.36
34,25.0,6.4,7.6,541.0,5.7,0.6,23.0,45.0,2014.0,100,100,80,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,22.480000000000004,88.60000000000001
35,25.0,5.5,7.4,170.0,7.7,1.1,44.0,67.0,2014.0,100,80,60,60,60,100,16.5,22.480000000000004,14.040000000000001,0.5399999999999999,2.8000000000000003,16.860000000000003,73.22
36,25.3,5.3,7.7,170.0,1.8,1.2,156.0,304.0,2014.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
37,25.1,6.7,7.6,83.0,4.8,0.2,28.0,76.0,2014.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
